,Irrigation
1723,-13.165798
1724,-8.6954
1725,-9.911877
1726,-8.849392
1727,-8.55386
1728,-8.246059
1729,-7.546337
1730,-9.887127
1731,-12.570843
1732,-8.757259
1733,-12.390148
1734,-11.342037
1735,-11.728542
1736,-5.020031
1737,-7.71513
1738,-11.617886
1739,-6.765728
1740,-9.672344
1741,-4.2604485
1742,-11.031948
1743,-10.771389
1744,-10.763332
1745,-10.272503
1746,-6.874401
1747,-9.810558
1748,-8.714733
1749,-8.261425
1750,-8.186138
1751,-8.560528
1752,-7.9098473
1753,-8.390469
1754,-8.084545
1755,-7.5738945
1756,-7.525051
1757,-8.421673
1758,-8.070263
1759,-5.239193
1760,5.6024513
1761,3.946201
1762,2.3489416
1763,0.5740851
1764,-4.355938
1765,-4.0967674
1766,-7.527096
1767,-3.5494196
1768,-5.4983025
1769,-4.8866997
1770,-9.340054
1771,-10.547604
1772,-6.533123
1773,-6.879589
1774,-4.3004265
1775,-2.4799616
1776,-2.1631434
1777,-0.89367306
1778,-7.611355
1779,-8.191967
1780,-11.073391
1781,-10.98074
1782,-12.2032585
1783,-11.323772
1784,-9.343456
1785,-6.516781
1786,-5.755947
1787,-5.1793633
1788,-4.5241356
1789,-11.413372
1790,-6.443447
1791,-5.7244377
1792,-4.139675
1793,-9.970257
1794,-8.914501
1795,-7.54533
1796,-6.6974144
1797,-4.216076
1798,-12.424984
1799,-7.1637535
1800,1.4425391
1801,2.9916723
1802,-4.7197227
1803,-10.554272
1804,-9.434078
1805,-9.076321
1806,-7.4589195
1807,-9.447582
1808,-6.865902
1809,-5.713894
1810,-5.5938683
1811,-4.5722466
1812,-4.2588615
1813,-4.890209
1814,10.217274
1815,2.2446783
1816,0.04748904
1817,-8.804577
1818,-9.889278
1819,-9.383755
1820,-8.345699
1821,-7.194607
1822,-6.775997
1823,-5.7530174
1824,-6.6828575
1825,-5.4596367
1826,11.019474
1827,3.8168218
1828,4.7652626
1829,-2.4652674
1830,-9.939373
1831,7.2100716
1832,8.458462
1833,12.972645
1834,12.956417
1835,13.258953
1836,10.86095
1837,5.0218697
1838,7.093731
1839,7.636959
1840,4.5732155
1841,24.874523
1842,19.746288
1843,13.5035515
1844,12.763973
1845,13.050335
1846,7.1706047
1847,12.883808
1848,21.03484
1849,20.385555
1850,17.992298
1851,18.41698
1852,13.619282
1853,11.166218
1854,2.6759984
1855,0.028156154
1856,-2.485638
1857,-12.20956
1858,-13.646267
1859,-8.747555
1860,-11.369259
1861,-5.132305
1862,-10.89053
1863,-4.5260887
1864,-18.488369
1865,-20.878521
1866,-21.775265
1867,-26.666409
1868,-22.402721
1869,-9.825756
1870,-12.554073
1871,-12.313747
1872,-7.056408
1873,-10.336254
1874,-12.196728
1875,-12.285458
1876,-11.537014
1877,-1.8589898
1878,-0.20414366
1879,-4.156109
1880,-11.425076
1881,-2.4668238
1882,-1.5194818
1883,5.351597
1884,11.17905
1885,11.73386
1886,4.4724617
1887,-5.7685356
1888,-9.989361
1889,-10.335415
1890,-8.369732
1891,-8.608166
1892,15.998676
1893,14.045132
1894,7.6410866
1895,-4.45306
1896,-7.803997
1897,-10.601437
1898,-11.407345
1899,-4.728405
1900,-8.814388
1901,-8.334347
1902,-7.0615196
1903,-7.8139
1904,-7.572338
1905,-6.0741386
1906,-7.5487633
1907,-9.078915
1908,-6.48637
1909,-7.0276604
1910,23.545002
1911,21.766323
1912,15.86018
1913,3.875736
1914,6.115391
1915,-5.825878
1916,-4.914028
1917,-11.2240715
1918,26.753925
1919,23.811298
1920,24.10474
1921,30.095737
1922,29.364422
1923,33.33289
1924,21.770176
1925,23.407734
1926,15.043789
1927,33.87015
1928,36.767735
1929,26.196583
1930,24.395145
1931,51.680325
1932,43.221203
1933,54.438847
1934,49.912502
1935,41.61748
1936,46.983234
1937,35.941296
1938,46.06046
1939,45.262753
1940,41.49107
1941,29.847569
1942,27.172245
1943,40.42709
1944,4.5187416
1945,3.7920873
1946,0.7582129
1947,46.20232
1948,0.9364661
1949,0.23175417
1950,-4.359783
1951,25.571926
1952,-16.610622
1953,-11.768841
1954,3.426029
1955,43.09013
1956,4.801838
1957,21.716282
1958,19.929241
1959,-10.117443
1960,-2.6853755
1961,-7.866192
1962,-0.6724206
1963,-0.910885
1964,-10.706234
1965,-0.96899045
1966,-1.0177728
1967,-2.5491755
1968,58.189922
1969,0.4113654
1970,28.600636
1971,15.217953
1972,17.785854
1973,29.548542
1974,14.861668
1975,-3.7485163
1976,46.15864
1977,28.345127
1978,27.345493
1979,3.8957403
1980,54.0909
1981,-5.205944
1982,49.3421
1983,28.451038
1984,40.100254
1985,63.559696
1986,58.33639
1987,18.777058
1988,27.262905
1989,72.405556
1990,26.98882
1991,25.142254
1992,59.095493
1993,80.15057
1994,37.151775
1995,61.240353
1996,37.639324
1997,89.68399
1998,43.801174
1999,57.975697
2000,66.06045
2001,85.09181
2002,47.441822
2003,38.951702
2004,75.97328
2005,11.580578
2006,12.704586
2007,15.338238
2008,8.03252
2009,35.398846
2010,-9.478512
2011,31.983646
2012,25.197483
2013,44.281254
2014,52.011913
2015,19.229961
2016,65.17012
2017,26.134449
2018,105.86776
2019,29.503956
2020,55.675114
2021,36.479572
2022,33.9277
2023,148.11002
2024,295.75772
2025,178.1041
2026,294.86438
2027,276.18832
2028,303.98978
2029,282.39798
2030,252.42719
2031,260.7354
2032,185.29855
2033,194.63762
2034,212.28659
2035,425.52695
2036,310.36243
2037,363.96964
2038,359.649
2039,436.38333
2040,417.80035
2041,418.17572
2042,437.10788
2043,437.81155
2044,442.25537
2045,441.52753
2046,468.22116
2047,438.49158
2048,451.4054
2049,431.93268
2050,463.10217
2051,478.38272
2052,480.15964
2053,496.4208
2054,473.41772
2055,412.01578
2056,475.50497
2057,472.7358
2058,481.13242
2059,480.98618
2060,478.3716
2061,499.67126
2062,478.87085
2063,416.48804
2064,463.1419
2065,447.29648
2066,436.92084
2067,476.55338
2068,452.73227
2069,472.71152
2070,474.0588
2071,480.41058
2072,443.49225
2073,467.7845
2074,474.60287
2075,464.89413
2076,421.64844
2077,414.98975
2078,472.62637
2079,458.3651
2080,471.4423
2081,469.5116
2082,471.18973
2083,447.8869
2084,454.65543
2085,458.9612
2086,444.06747
2087,390.81293
2088,432.40274
2089,437.47177
2090,459.3918
2091,441.8433
2092,478.25964
2093,463.0354
2094,397.73434
2095,446.596
2096,434.05933
2097,459.41788
2098,468.58167
2099,452.12677
2100,456.94537
2101,466.151
2102,433.67447
2103,420.8355
2104,445.05994
2105,478.00156
2106,439.28473
2107,413.9238
2108,464.6279
2109,465.9292
2110,433.5096
2111,407.01782
2112,477.80515
2113,457.12988
2114,459.37387
2115,462.72604
2116,457.97232
2117,436.36887
2118,429.8208
2119,465.5468
2120,477.4385
2121,461.07077
2122,461.4884
2123,462.97766
2124,431.56302
2125,460.52026
2126,424.02298
2127,434.94434
2128,430.0441
2129,452.79776
2130,382.38998
2131,434.48276
2132,462.07266
2133,455.37775
2134,461.67194
2135,442.6138
2136,457.3349
2137,429.7313
2138,428.6549
2139,466.19208
2140,439.02728
2141,421.2633
2142,502.98032
2143,495.77335
2144,508.7026
2145,502.9298
2146,507.1854
2147,487.8542
2148,489.86066
2149,498.81558
2150,500.7652
2151,499.32108
2152,483.82425
2153,482.16455
2154,495.0713
2155,493.3922
2156,499.07855
2157,511.65378
2158,514.5335
2159,493.57318
2160,509.57156
2161,508.98862
2162,491.9621
2163,508.90137
2164,513.4621
2165,506.47974
2166,491.84937
2167,454.7604
2168,451.87268
2169,502.82913
2170,498.8076
2171,510.34735
2172,508.25134
2173,511.82956
2174,516.6178
2175,522.03925
2176,513.7937
2177,533.82916
2178,505.56876
2179,463.26416
2180,466.17142
2181,472.08167
2182,474.03384
2183,494.9834
2184,489.97308
2185,494.23996
2186,486.49936
2187,485.56238
2188,488.28644
2189,479.73392
2190,476.86337
2191,474.07263
2192,487.41968
2193,496.62036
2194,475.45
2195,502.34143
2196,486.6192
2197,494.91907
2198,493.05438
2199,485.5028
2200,483.68857
2201,495.00336
2202,510.9142
2203,538.8187
2204,536.251
2205,518.556
2206,531.93665
2207,535.33105
2208,539.19727
2209,512.56793
2210,517.26434
2211,523.2473
2212,543.71423
2213,538.8047
2214,532.7294
2215,535.90704
2216,527.39636
2217,530.8049
2218,522.87994
2219,514.68164
2220,525.769
2221,522.8652
2222,517.7254
2223,493.6229
2224,490.72113
2225,490.6575
2226,477.9323
2227,479.2041
2228,498.18274
2229,491.14896
2230,483.13467
2231,486.75375
2232,487.4625
2233,478.18036
2234,478.7429
2235,490.39386
2236,479.7485
2237,490.47495
2238,477.11414
2239,494.44757
2240,504.23337
2241,514.2856
2242,487.0978
2243,524.85846
2244,534.9859
2245,539.71844
2246,537.19214
2247,550.5143
2248,530.7923
2249,545.3719
2250,540.9249
2251,522.7994
2252,525.54083
2253,531.5312
2254,533.46936
2255,537.35516
2256,540.5299
2257,524.4975
2258,527.08405
2259,526.4925
2260,528.5321
2261,517.46045
2262,509.65198
2263,498.93863
2264,511.53094
2265,524.3218
2266,503.02368
2267,502.1271
2268,554.89813
2269,545.26117
2270,546.9229
2271,557.9896
2272,537.08185
2273,548.7243
2274,534.7907
2275,569.3006
2276,561.53577
2277,551.76514
2278,561.8913
2279,556.0148
2280,557.9574
2281,539.2249
2282,534.98114
2283,550.724
2284,568.8033
2285,553.38525
2286,560.63885
2287,544.4455
2288,539.7878
2289,538.3606
2290,551.78296
2291,551.52594
2292,545.7036
2293,524.489
2294,512.7539
2295,517.0321
2296,535.73193
2297,547.4243
2298,519.12
2299,539.4535
2300,534.8455
2301,525.1081
2302,523.4101
2303,528.26337
2304,539.3865
2305,528.8759
2306,549.8497
2307,527.53754
2308,535.5213
2309,542.85956
2310,528.99365
2311,539.85
2312,541.8705
2313,556.31134
2314,532.0231
2315,529.9071
2316,532.08203
2317,534.818
2318,563.91534
2319,553.00665
2320,543.846
2321,534.1362
2322,534.2521
2323,517.9896
2324,520.3431
2325,528.0939
2326,547.2895
2327,538.797
2328,536.1611
2329,533.63226
2330,551.0862
2331,580.0154
2332,567.7466
2333,573.42267
2334,595.11395
2335,580.53656
2336,592.85815
2337,578.09406
2338,571.5571
2339,562.7167
2340,571.0039
2341,574.70856
2342,570.1128
2343,576.76843
2344,576.72
2345,562.63574
2346,574.4561
2347,565.6101
2348,562.5307
2349,560.8488
2350,560.1454
2351,558.2756
2352,566.36914
2353,581.48016
2354,563.3489
2355,579.7959
2356,565.7319
2357,559.3847
2358,535.6119
2359,517.91125
2360,529.12714
2361,519.3838
2362,528.677
2363,505.10956
2364,508.02515
2365,508.53333
2366,507.99774
2367,506.60202
2368,508.55035
2369,503.93784
2370,506.09164
2371,502.45984
2372,534.01105
2373,512.4003
2374,527.96
2375,541.96875
2376,522.2057
2377,524.44965
2378,523.4365
2379,522.8371
2380,516.1263
2381,519.4818
2382,543.63666
2383,524.8124
2384,533.89075
2385,532.3726
2386,527.0758
2387,515.32666
2388,553.70013
2389,525.97064
2390,532.443
2391,526.1258
2392,554.39307
2393,517.3186
2394,542.6712
2395,542.1311
2396,558.5556
2397,513.76636
2398,522.03015
2399,519.6685
2400,540.7481
2401,547.6
2402,507.9984
2403,518.028
2404,515.8303
2405,522.8926
2406,563.06537
2407,568.5532
2408,573.78656
2409,572.7639
2410,553.917
2411,556.0903
2412,570.9612
2413,587.15234
2414,582.3344
2415,564.0421
2416,580.2409
2417,552.04297
2418,547.291
2419,531.4294
2420,530.5331
2421,527.1738
2422,523.2304
2423,516.98676
2424,528.5479
2425,532.8223
2426,532.9806
2427,525.97345
2428,530.4879
2429,525.0315
2430,543.2994
2431,533.3355
2432,515.48236
2433,515.38715
2434,546.8325
2435,538.1792
2436,517.7318
2437,521.2256
2438,511.24326
2439,508.67487
2440,515.7391
2441,505.31775
2442,531.38806
2443,544.8367
2444,532.62646
2445,541.6105
2446,512.71765
2447,513.84955
2448,515.796
2449,513.78674
2450,516.2667
2451,520.97327
2452,547.0501
2453,545.8875
2454,512.4434
2455,527.8308
2456,527.8271
2457,519.1923
2458,527.79956
2459,531.1454
2460,524.7961
2461,518.9795
2462,521.61365
2463,534.2178
2464,531.6814
2465,522.48315
2466,525.93164
2467,547.0456
2468,522.9714
2469,534.586
2470,518.0922
2471,535.35095
2472,541.4222
2473,537.88446
2474,527.7498
2475,525.4262
2476,540.74634
2477,540.51196
2478,541.1255
2479,538.63873
2480,536.7752
2481,525.69867
2482,529.2996
2483,527.9346
2484,544.94
2485,534.8491
2486,546.4959
2487,526.31165
2488,528.8483
2489,537.0105
2490,522.9253
2491,522.35785
2492,545.96094
2493,523.9666
2494,528.56055
2495,527.5743
2496,536.5644
2497,542.0953
2498,553.4158
2499,526.9752
2500,530.60834
2501,538.67004
2502,544.2189
2503,528.45135
2504,582.29974
2505,567.86334
2506,577.1206
2507,578.1075
2508,575.36975
2509,578.48517
2510,585.55365
2511,564.5498
2512,557.2484
2513,580.7279
2514,560.6382
2515,564.2036
2516,565.9294
2517,576.1465
2518,555.20184
2519,547.3985
2520,562.90106
2521,549.86127
2522,547.2624
2523,546.48425
2524,556.05066
2525,568.8348
2526,552.19855
2527,520.6613
2528,526.1328
2529,534.8314
2530,539.29956
2531,531.098
2532,534.9155
2533,542.7656
2534,553.7405
2535,550.0829
2536,534.4242
2537,564.5572
2538,575.95197
2539,565.45215
2540,584.64594
2541,559.2132
2542,561.74585
2543,561.03577
2544,571.4708
2545,559.75684
2546,558.1467
2547,484.9984
2548,499.24368
2549,466.11356
2550,493.82776
2551,480.56442
2552,446.85532
2553,471.4757
2554,478.22012
2555,477.0717
2556,475.1753
2557,480.48715
2558,475.21988
2559,482.42468
2560,490.225
2561,462.92712
2562,461.40872
2563,437.1986
2564,441.11337
2565,443.72116
2566,460.3578
2567,468.74875
2568,471.9191
2569,447.20972
2570,445.0945
2571,430.90082
2572,416.7644
2573,438.244
2574,456.53427
2575,424.53036
2576,445.9556
2577,412.17038
2578,453.84653
2579,416.6069
2580,444.86176
2581,431.9725
2582,451.6285
2583,458.6989
2584,419.5085
2585,451.89478
2586,459.669
2587,424.83017
2588,442.45883
2589,453.04636
2590,416.96915
2591,409.98508
2592,410.1473
2593,409.2991
2594,434.49387
2595,422.77094
2596,409.3113
2597,407.39694
2598,432.89923
2599,421.39612
2600,447.1169
2601,451.98068
2602,417.6461
2603,467.35864
2604,423.65768
2605,414.4648
2606,423.0684
2607,437.81253
2608,479.63235
2609,483.11884
2610,507.04297
2611,506.77722
2612,473.72864
2613,475.5376
2614,480.82123
2615,489.94232
2616,470.6655
2617,469.49777
2618,472.0674
2619,475.11804
2620,472.82895
2621,496.89227
2622,475.93637
2623,480.07596
2624,458.54565
2625,472.8085
2626,468.3658
2627,508.33002
2628,529.9208
2629,538.0713
2630,534.37976
2631,533.1951
2632,525.81586
2633,532.1119
2634,530.4203
2635,532.1993
2636,564.30316
2637,570.54663
2638,567.623
2639,559.0611
2640,583.3626
2641,556.7634
2642,558.0546
2643,567.8644
2644,552.2981
2645,557.42303
2646,582.9159
2647,595.06445
2648,598.0903
2649,582.5213
2650,581.47705
2651,537.1764
2652,551.4212
2653,558.49994
2654,565.83514
2655,570.7731
2656,556.4221
2657,535.3092
2658,567.03046
2659,543.4887
2660,544.1053
2661,571.8793
2662,582.7732
2663,589.822
2664,593.6469
2665,591.7453
2666,592.7467
2667,621.10675
2668,609.3489
2669,591.9971
2670,585.7601
2671,580.8211
2672,623.3758
2673,612.10156
2674,600.00146
2675,626.26245
2676,617.40015
2677,600.5144
2678,583.5656
2679,583.3785
2680,587.4117
2681,610.56946
2682,590.02484
2683,612.3407
2684,600.2688
2685,600.174
2686,612.92426
2687,602.26794
2688,586.6481
2689,604.9825
2690,601.50354
2691,597.2924
2692,591.60675
2693,619.72943
2694,602.1575
2695,594.3703
2696,589.4424
2697,587.9245
2698,607.642
2699,608.5433
2700,585.873
2701,587.89856
2702,590.7584
2703,583.18146
2704,585.4366
2705,591.8678
2706,604.1471
2707,610.4485
2708,576.3106
2709,617.40704
2710,617.5749
2711,590.39777
2712,615.23975
2713,617.8956
2714,592.5905
2715,596.4536
2716,611.87494
2717,605.3522
2718,599.40955
2719,604.4394
2720,603.4612
2721,629.0824
2722,601.9051
2723,599.1165
2724,611.5855
2725,595.5131
2726,594.36945
2727,595.73596
2728,617.93024
2729,632.61285
2730,597.23376
2731,635.7395
2732,605.20435
2733,601.1813
2734,607.3537
2735,606.0182
2736,602.7608
2737,605.0258
2738,607.56384
2739,630.7539
2740,610.68524
2741,609.68646
2742,627.8901
2743,648.93335
2744,636.11926
2745,661.54584
2746,646.15234
2747,643.9573
2748,655.1453
2749,645.72876
2750,624.11676
2751,656.3024
2752,638.40155
2753,644.52563
2754,630.4605
2755,636.4094
2756,640.4063
2757,650.0259
2758,633.0422
2759,636.87225
2760,607.9953
2761,579.3817
2762,593.34296
2763,615.9879
2764,634.4986
2765,612.91583
2766,619.34204
2767,622.93915
2768,622.51807
2769,635.0578
2770,637.612
2771,627.8487
2772,627.75977
2773,619.48987
2774,627.7511
2775,667.5132
2776,652.94336
2777,669.3795
2778,655.6799
2779,659.18866
2780,643.8185
2781,635.9164
2782,636.45776
2783,668.8926
2784,667.2263
2785,625.05896
2786,627.2625
2787,626.27155
2788,627.00433
2789,602.959
2790,597.86896
2791,598.8699
2792,5.3833046
2793,5.9755287
2794,3.2598455
2795,3.4282415
2796,2.2356298
2797,1.7717322
2798,1.698841
2799,2.7424047
2800,5.249317
2801,0.6123694
2802,0.95155704
2803,1.1825904
2804,1.6247443
2805,1.0792426
2806,2.2940404
2807,-1.6442682
2808,-1.0755273
2809,7.0510674
2810,8.758488
2811,9.017788
2812,4.045475
2813,4.549412
2814,5.4144936
2815,5.662983
2816,6.316059
2817,6.46233
2818,6.801281
2819,7.463505
2820,6.863453
2821,6.7022133
2822,10.416744
2823,9.7523155
2824,9.661968
2825,9.675915
2826,9.81834
2827,10.737072
2828,11.913326
2829,12.267803
2830,11.587582
2831,12.084347
2832,12.672291
2833,8.5844
2834,8.356289
2835,8.466213
2836,9.666958
2837,10.635624
2838,6.101658
2839,7.5499077
2840,5.889332
2841,6.9749336
2842,7.999996
2843,3.4868352
2844,4.7141914
2845,3.0135381
2846,3.5952642
2847,8.147976
2848,7.6429024
2849,7.854084
2850,7.0311623
2851,7.179981
2852,7.466404
2853,6.771084
2854,7.0488777
2855,8.249271
2856,3.8580205
2857,4.824772
2858,6.0585976
2859,0.3932227
2860,3.793598
2861,3.365177
2862,3.1714513
2863,7.1909523
2864,8.2691765
2865,5.797962
2866,5.492008
2867,4.395237
2868,5.3127327
2869,570.5276
2870,581.4559
2871,574.24396
2872,589.31494
2873,550.7197
2874,556.7989
2875,530.079
2876,535.7039
2877,560.169
2878,556.8521
2879,567.8804
2880,538.26984
2881,542.985
2882,549.50287
2883,561.05396
2884,553.8857
2885,555.6438
2886,557.6178
2887,552.2521
2888,564.8897
2889,578.8218
2890,559.4929
2891,563.4226
2892,543.9698
2893,540.8171
2894,553.3024
2895,567.0207
2896,573.30347
2897,548.63245
2898,534.2042
2899,558.324
2900,555.0848
2901,559.48987
2902,516.5595
2903,539.02563
2904,528.94495
2905,547.5248
2906,543.7101
2907,544.9998
2908,557.9391
2909,554.9046
2910,540.0131
2911,536.8885
2912,549.3013
2913,534.5485
2914,526.95184
2915,540.16315
2916,520.11945
2917,517.92676
2918,529.41235
2919,525.85815
2920,501.9035
2921,515.67
2922,516.2381
2923,528.22046
2924,505.24182
2925,499.1137
2926,512.3652
2927,513.1782
2928,525.375
2929,533.1615
2930,515.25916
2931,524.3965
2932,532.249
2933,512.3759
2934,516.2806
2935,514.6338
2936,500.65677
2937,502.36575
2938,489.31592
2939,493.65536
2940,512.25867
2941,499.97934
2942,500.34296
2943,506.3377
2944,485.4081
2945,490.1518
2946,496.43143
2947,523.74316
2948,539.40906
2949,540.98047
2950,545.5017
2951,551.0827
2952,537.40576
2953,536.31555
2954,566.7489
2955,554.4205
2956,537.6864
2957,540.0027
2958,534.2283
2959,558.6031
2960,547.2551
2961,537.782
2962,548.7905
2963,543.594
2964,525.5827
2965,530.43463
2966,542.92676
2967,533.7493
2968,536.7152
2969,545.394
2970,540.0357
2971,546.9848
2972,528.7284
2973,552.05585
2974,539.4234
2975,527.7295
2976,530.26666
2977,519.32025
2978,510.50986
2979,498.04785
2980,505.50555
2981,508.66425
2982,503.96957
2983,516.77826
2984,497.4964
2985,508.8011
2986,532.10736
2987,500.7246
2988,508.02646
2989,506.4924
2990,499.02423
2991,495.71393
2992,473.39413
2993,472.0389
2994,470.91296
2995,474.9766
2996,491.56998
2997,477.7204
2998,479.66312
2999,498.69403
3000,487.73676
3001,481.12573
3002,505.767
3003,499.27597
3004,496.16727
3005,494.17026
3006,489.32687
3007,490.36066
3008,500.42227
3009,499.99707
3010,486.7598
3011,499.18124
3012,489.7506
3013,501.46237
3014,503.1626
3015,491.87695
3016,492.35056
3017,489.1654
3018,484.3828
3019,492.6531
3020,503.0534
3021,518.32623
3022,496.02603
3023,500.78473
3024,494.30804
3025,504.01
3026,513.9067
3027,500.33154
3028,512.87274
3029,501.54907
3030,498.6116
3031,500.62775
3032,519.14075
3033,519.8625
3034,531.1637
3035,491.74634
3036,515.60956
3037,496.18695
3038,496.3411
3039,536.5115
3040,565.24036
3041,574.35034
3042,566.76843
3043,560.8355
3044,547.58936
3045,558.17303
3046,546.63824
3047,560.11395
3048,558.2346
3049,551.08215
3050,546.0388
3051,553.9676
3052,536.977
3053,552.3007
3054,561.1837
3055,540.405
3056,567.4445
3057,543.84705
3058,610.98315
3059,613.63727
3060,603.5416
3061,602.9568
3062,601.8238
3063,618.55005
3064,616.5716
3065,596.08545
3066,595.7973
3067,596.0884
3068,590.729
3069,585.4902
3070,579.2048
3071,594.22516
3072,592.4206
3073,588.83044
3074,565.28253
3075,592.7171
3076,577.23254
3077,571.39557
3078,573.9049
3079,591.42365
3080,576.0902
3081,575.49817
3082,588.85693
3083,568.21344
3084,572.64
3085,585.79297
3086,579.5897
3087,576.57996
3088,592.5033
3089,565.6523
3090,559.9151
3091,597.1778
3092,615.781
3093,596.84656
3094,612.4623
3095,612.8274
3096,597.9951
3097,600.2251
3098,606.6761
3099,605.93134
3100,587.62585
3101,595.93024
3102,593.5152
3103,394.43472
3104,390.688
3105,571.2397
3106,570.6092
3107,595.85504
3108,571.96674
3109,577.5585
3110,572.1612
3111,596.795
3112,568.0275
3113,569.4864
3114,568.31665
3115,568.3269
3116,590.6008
3117,564.029
3118,661.5998
3119,674.58594
3120,656.99585
3121,640.61096
3122,671.43665
3123,665.94763
3124,655.38416
3125,657.90955
3126,657.22375
3127,645.03064
3128,655.1169
3129,628.3509
3130,644.62396
3131,629.8986
3132,648.6018
3133,709.4518
3134,720.5687
3135,711.133
3136,699.7213
3137,715.35834
3138,749.30286
3139,727.0022
3140,725.6152
3141,729.6611
3142,732.5778
3143,717.1779
3144,717.7026
3145,714.323
3146,738.13477
3147,727.715
3148,738.2954
3149,764.3559
3150,746.2586
3151,744.30493
3152,757.05554
3153,735.8498
3154,742.2641
3155,732.2337
3156,721.2036
3157,720.86475
3158,714.047
3159,719.55475
3160,716.57104
3161,664.11993
3162,678.4682
3163,705.8829
3164,690.26996
3165,695.00604
3166,680.5995
3167,690.1133
3168,9.620037
3169,10.602848
3170,11.540134
3171,11.711094
3172,10.076496
3173,8.509449
3174,8.279186
3175,10.491024
3176,6.454319
3177,7.222767
3178,8.168781
3179,6.64629
3180,4.79578
3181,4.4216194
3182,4.8088417
3183,4.531498
3184,3.539707
3185,4.1985207
3186,4.8117104
3187,6.2621956
3188,5.061695
3189,2.5861242
3190,0.22017275
3191,0.32887638
3192,0.5383643
3193,0.82396305
3194,0.9759253
3195,-0.009243139
3196,0.434574
3197,0.9877814
3198,2.6968572
3199,1.6548957
3200,1.8110694
3201,1.1432685
3202,1.6269721
3203,-2.0131037
3204,1.7975653
3205,0.5166358
3206,0.57585514
3207,0.61024845
3208,-2.1046565
3209,0.17644106
3210,1.4857978
3211,1.811817
3212,2.8542974
3213,5.705967
3214,6.804554
3215,4.79311
3216,6.196003
3217,7.5334206
3218,8.632656
3219,9.489361
3220,8.934582
3221,10.0502205
3222,11.22533
3223,12.077343
3224,13.208744
3225,11.7954445
3226,10.101902
3227,12.797611
3228,10.916546
3229,9.738056
3230,11.3790245
3231,12.893124
3232,13.835789
3233,14.215122
3234,11.366131
3235,11.274281
3236,12.225597
3237,13.733509
3238,13.44511
3239,14.319332
3240,14.894978
3241,14.404713
3242,14.494335
3243,15.118038
3244,14.558186
3245,12.4336815
3246,11.498821
3247,13.03323
3248,13.037304
3249,13.096973
3250,14.471996
3251,14.754696
3252,13.12302
3253,14.913158
3254,11.801838
3255,11.970646
3256,11.673832
3257,10.369129
3258,7.6535835
3259,11.618351
3260,12.579403
3261,12.805874
3262,8.152157
3263,9.427631
3264,9.346317
3265,9.342777
3266,12.028782
3267,8.386074
3268,5.257908
3269,6.668377
3270,6.685978
3271,7.2862816
3272,7.652218
3273,5.138859
3274,6.2539253
3275,7.109211
3276,7.6844673
3277,8.65472
3278,9.20013
3279,9.006626
3280,4.9073677
3281,3.963123
3282,6.7892113
3283,4.693409
3284,6.001911
3285,5.100971
3286,5.54401
3287,6.7942085
3288,7.6519127
3289,7.8781853
3290,7.529957
3291,5.744175
3292,6.0636635
3293,6.3728676
3294,8.275867
3295,8.529728
3296,9.017956
3297,9.75053
3298,3.7637975
3299,1.7073096
3300,2.500385
3301,4.03986
3302,5.8657417
3303,6.835293
3304,3.886112
3305,4.6649666
3306,6.4904213
3307,7.3249397
3308,7.946804
3309,8.001141
3310,8.639294
3311,9.020046
3312,8.370815
3313,5.678318
3314,4.891239
3315,8.180279
3316,8.895863
3317,10.3397255
3318,8.446522
3319,8.836117
3320,11.006222
3321,11.297237
3322,9.409916
3323,8.830448
3324,9.958141
3325,10.912357
3326,9.817944
3327,9.150059
3328,11.048672
3329,9.81245
3330,10.20277
3331,8.430653
3332,8.909084
3333,8.756702
3334,8.938625
3335,6.9973564
3336,7.1525
3337,4.3665504
3338,5.181843
3339,3.9019048
3340,3.997852
3341,4.1649666
3342,5.4115944
3343,2.156925
3344,3.3081548
3345,3.4325292
3346,-1.9059716
3347,-0.8384515
3348,-0.3690759
3349,0.096942775
3350,0.5533942
3351,0.1792792
3352,-0.36643612
3353,0.22145449
3354,-2.8159754
3355,-1.4634057
3356,-0.2001306
3357,-0.46717465
3358,0.40260684
3359,-0.3182794
3360,0.4476813
3361,-1.8451654
3362,-0.60084164
3363,7.576435
3364,-3.9284327
3365,-1.2926141
3366,-1.219616
3367,6.497364
3368,6.885723
3369,6.3328743
3370,6.108082
3371,11.061314
3372,9.211285
3373,8.886738
3374,9.367184
3375,9.927319
3376,6.578228
3377,4.3227577
3378,7.361149
3379,7.501568
3380,7.9120216
3381,8.593716
3382,8.023205
3383,8.00259
3384,8.666355
3385,8.441029
3386,9.333851
3387,8.311291
3388,8.651066
3389,10.568905
3390,8.866657
3391,9.029362
3392,10.248821
3393,9.9755745
3394,8.887661
3395,7.8662224
3396,6.5001564
3397,5.4608803
3398,4.425434
3399,6.3440895
3400,5.754322
3401,5.421253
3402,5.800495
3403,6.3273506
3404,2.7664373
3405,4.649311
3406,2.3384283
3407,4.9716835
3408,5.4021645
3409,6.310108
3410,3.04578
3411,4.438572
3412,4.1597786
3413,5.1081886
3414,3.9807317
3415,2.8517644
3416,2.9556005
3417,2.9774206
3418,5.935383
3419,4.6258583
3420,4.2853584
3421,7.5580482
3422,8.04845
3423,9.212482
3424,9.622158
3425,10.678104
3426,10.858105
3427,11.436703
3428,11.643986
3429,11.7042885
3430,12.105907
