,Irrigation
2031,435.8321274541381
2032,0.0
2033,0.0
2034,0.0
2035,461.7742163561752
2036,467.1422045853864
2037,474.74207326804304
2038,474.54530733776664
2039,476.8238809322845
2040,471.301426278824
2041,469.93836561821433
2042,479.9978084293252
2043,480.22955114055264
2044,481.66385760866586
2045,469.93836561821433
2046,471.48173761510606
2047,468.5752188078981
2048,469.90338883726326
2049,468.5401558772401
2050,472.69954987009123
2051,478.9013811111872
2052,477.7442182497723
2053,486.08049462594994
2054,486.2346164513722
2055,467.1771813663374
2056,481.592611801162
2057,477.5382343008709
2058,483.50840898044623
2059,483.2666729032329
2060,478.66972454966657
2061,493.3518744766697
2062,478.93627174243153
2063,468.5401558772401
2064,476.82396708199127
2065,471.30134012911725
2066,468.5752188078981
2067,484.49508157215155
2068,471.301426278824
2069,478.66963839995964
2070,477.5032575199198
2071,480.2644417717968
2072,467.17709521663073
2073,484.5690841702721
2074,486.70723374274513
2075,475.9085402977896
2076,467.17709521663073
2077,465.8489251872653
2078,480.32646956067555
2079,476.14011070960356
2080,484.6647103447935
2081,479.1423418410396
2082,476.1051339286526
2083,468.5752188078981
2084,467.17709521663073
2085,478.8664043302363
2086,470.0445882066692
2087,463.05276415443734
2088,467.21207199758175
2089,468.5401558772401
2090,471.301426278824
2091,468.505265245996
2092,481.9136056086093
2093,471.7842092355965
2094,463.05276415443734
2095,471.7842092355965
2096,465.7789716253633
2097,474.54530733776664
2098,478.8664043302363
2099,470.42097627557337
2100,478.8664043302363
2101,481.0231622393728
2102,467.17709521663073
2103,464.4158248150469
2104,468.505265245996
2105,485.147493301566
2106,467.17709521663073
2107,464.4158248150469
2108,475.9085402977896
2109,477.27160095839923
2110,465.7789716253633
2111,463.05276415443734
2112,482.3418558009926
2113,471.59502447951644
2114,473.14726989620596
2115,474.8119406802383
2116,473.182246677157
2117,464.45088774570485
2118,470.08370017354554
2119,474.7419871183361
2120,483.70508876101576
2121,474.77705004899394
2122,476.08876548436507
2123,476.14011070960356
2124,467.1421184356798
2125,474.51033055681563
2126,467.69476880464765
2127,468.72046721352234
2128,467.17709521663073
2129,475.9085402977896
2130,463.05276415443734
2131,472.6644869394335
2132,483.3379187107366
2133,477.5382343008709
2134,480.50548865135596
2135,471.30134012911725
2136,484.38885898369665
2137,469.97334239916546
2138,465.7790577750701
2139,481.5762433568746
2140,468.505265245996
2141,469.8683259066055
2142,475.8734773671319
2143,467.21198584787487
2144,474.74207326804304
2145,472.0157796474104
2146,474.51033055681563
2147,468.5051790962893
2148,468.5401558772401
2149,472.69954987009123
2150,471.301426278824
2151,468.505265245996
2152,471.301426278824
2153,467.17709521663073
2154,475.8734773671319
2155,471.301426278824
2156,474.02771989945654
2157,481.6625653630641
2158,481.592611801162
2159,467.1422045853864
2160,481.2767869761213
2161,480.13909394843773
2162,472.6644869394335
2163,489.1926527832321
2164,486.46627301289266
2165,480.47051187040495
2166,471.301426278824
2167,483.301649684184
2168,484.6647103447935
2169,526.4180100400162
2170,522.2936618800923
2171,525.0553426801316
2172,523.6193618591888
2173,527.817256467865
2174,535.1768717472503
2175,535.4222854516408
2176,525.0185306244731
2177,546.0450487112076
2178,540.3127748121381
2179,519.5317480923587
2180,518.1690807324742
2181,520.8942601271137
2182,520.8942601271137
2183,537.0496268319565
2184,532.4150356220816
2185,539.4882313629249
2186,531.0525235873265
2187,529.6531218343481
2188,532.4901353221275
2189,525.5656633926475
2190,529.1429564469618
2191,525.0186082870378
2192,532.4151132846463
2193,535.3302553124945
2194,525.0554980052609
2195,544.7194263946758
2196,532.4150356220816
2197,534.3155939049433
2198,535.4222854516408
2199,531.0893356429849
2200,529.1797685026202
2201,536.7479854307373
2202,546.9798730022671
2203,541.382654303177
2204,533.8144373750599
2205,519.5317480923587
2206,533.777469994272
2207,542.1366801436602
2208,547.4443728016213
2209,525.0553426801316
2210,529.2165805582787
2211,526.381120321793
2212,538.4768317830905
2213,535.4223631142055
2214,534.0229613612271
2215,539.8776314622331
2216,534.8937916989898
2217,535.4223631142055
2218,529.1799238277496
2219,522.2568498244335
2220,533.9860716430038
2221,532.6603716639073
2222,530.5790925930339
2223,523.6928306453765
2224,520.8942601271137
2225,539.5466336115647
2226,527.8186543940294
2227,533.3410063807673
2228,546.0082366555491
2229,538.4399420648672
2230,531.9416046277892
2231,531.9784943460122
2232,539.5466336115647
2233,530.5422805373755
2234,530.5790925930339
2235,537.9387855349838
2236,538.1473871837158
2237,543.536004234074
2238,534.7402528086163
2239,544.0005816959929
2240,548.8068848363764
2241,553.2607552582398
2242,534.7402528086163
2243,536.1394992364656
2244,540.9458800394139
2245,551.3969313684718
2246,537.5389786520085
2247,553.0047794450528
2248,536.1396545615947
2249,546.5711349243535
2250,550.2430986450133
2251,534.7402528086163
2252,530.5422805373755
2253,533.3410063807673
2254,536.1394992364656
2255,543.7446835453705
2256,544.0004263708635
2257,536.1396545615947
2258,534.7402528086163
2259,534.7771425268396
2260,537.577266296396
2261,546.7992298768202
2262,551.0354897924489
2263,540.3375491702711
2264,551.3407036716433
2265,558.47020477188
2266,541.8518915189768
2267,540.3375491702711
2268,546.7992298768202
2269,538.9765903868097
2270,541.7752385676372
2271,557.2995192718857
2272,541.7752385676372
2273,553.004934770182
2274,540.3375491702711
2275,561.7333527520617
2276,548.2368416116215
2277,544.6506173623688
2278,559.1633431616538
2279,556.0976910834547
2280,560.3339509990833
2281,544.7288235650021
2282,543.2911341676363
2283,543.2128503024383
2284,557.4588051920455
2285,547.9425781540469
2286,554.0322551757761
2287,543.2911341676363
2288,540.3375491702711
2289,541.8918877397872
2290,551.0354897924489
2291,551.0354897924489
2292,569.605307970644
2293,554.1777948219874
2294,543.2128503024383
2295,543.2128503024383
2296,555.615328894224
2297,563.704972281606
2298,543.2128503024383
2299,555.3485579845466
2300,551.0354897924489
2301,543.2512156093904
2302,540.3375491702711
2303,541.7752385676372
2304,549.6361657020351
2305,541.853522432835
2306,555.3884765427921
2307,541.8518915189768
2308,546.7992298768202
2309,548.1983986421045
2310,538.9765127242449
2311,547.647460408261
2312,549.9031695994067
2313,560.5322235267126
2314,541.7752385676372
2315,538.9383027424221
2316,538.9765127242449
2317,541.7752385676372
2318,561.7717180590138
2319,553.9107909246158
2320,548.2368416116215
2321,541.7752385676372
2322,540.3759144772234
2323,534.7402528086163
2324,534.7402528086163
2325,536.1396545615947
2326,548.1983986421045
2327,541.7752385676372
2328,540.3759144772234
2329,538.9383027424221
2330,551.0354897924489
2331,551.0354897924489
2332,537.5389786520085
2333,538.9383027424221
2334,558.6405964387892
2335,546.7990745516908
2336,557.4588051920455
2337,549.6361657020351
2338,546.7992298768202
2339,536.1396545615947
2340,546.7992298768202
2341,538.9383027424221
2342,533.3410063807673
2343,545.1438523106548
2344,546.5432540636332
2345,534.7402528086163
2346,545.1438523106548
2347,540.3759144772234
2348,538.9383027424221
2349,536.1396545615947
2350,538.9383027424221
2351,538.938147417293
2352,548.1983986421045
2353,555.8034276258801
2354,536.1396545615947
2355,549.3802675514128
2356,546.7992298768202
2357,546.7992298768202
2358,558.6405964387892
2359,543.2128503024383
2360,555.469944573142
2361,547.5259184945359
2362,557.0325153745141
2363,543.2128503024383
2364,544.6505396998042
2365,544.6505396998042
2366,544.6506173623688
2367,546.08822909717
2368,544.6505396998042
2369,541.7752385676372
2370,541.7752385676372
2371,540.3375491702711
2372,563.4380460467991
2373,543.2128503024383
2374,552.4731791898145
2375,564.6086538842287
2376,547.5258408319711
2377,547.5259184945359
2378,547.5259184945359
2379,546.08822909717
2380,541.7752385676372
2381,541.7752385676372
2382,557.0930145124005
2383,547.7724194748317
2384,552.7401830871863
2385,547.647460408261
2386,541.813681537154
2387,540.3375491702711
2388,566.1678851953196
2389,541.7752385676372
2390,543.2128503024383
2391,540.3375491702711
2392,560.2957410172605
2393,541.7752385676372
2394,558.8094348544046
2395,554.0706204827283
2396,563.1710421494274
2397,540.3759144772234
2398,544.6506173623688
2399,538.9383027424221
2400,551.0354897924489
2401,553.9490785690034
2402,537.5389786520085
2403,543.2128503024383
2404,544.7720816135292
2405,547.7722641497026
2406,548.9635302293372
2407,552.4731791898145
2408,554.1089857896806
2409,561.7333527520617
2410,540.3375491702711
2411,544.6506173623688
2412,555.3485579845466
2413,569.0432639900514
2414,558.7372086692518
2415,547.5258408319711
2416,567.4840326789605
2417,541.7751609050723
2418,544.6506173623688
2419,544.6905359206146
2420,543.2128503024383
2421,546.08822909717
2422,541.7752385676372
2423,541.7752385676372
2424,546.08822909717
2425,553.9507094828616
2426,551.0354897924489
2427,544.6506173623688
2428,548.9635302293372
2429,544.6506173623688
2430,558.6122496026807
2431,552.2556463461447
2432,546.08822909717
2433,544.6506173623688
2434,563.1710421494274
2435,557.0530959541544
2436,543.2128503024383
2437,546.08822909717
2438,544.6506173623688
2439,540.3375491702711
2440,546.1281476554159
2441,543.2128503024383
2442,557.0930145124005
2443,566.5801957512086
2444,558.6405964387892
2445,564.6486501050392
2446,546.08822909717
2447,547.5659147153463
2448,547.5258408319711
2449,546.08822909717
2450,546.1281476554159
2451,550.4012196267029
2452,569.228566869379
2453,567.8307960302589
2454,544.6506173623688
2455,555.3485579845466
2456,555.6154842193534
2457,549.0035264501475
2458,556.8260106150285
2459,555.6154842193534
2460,548.9635302293372
2461,544.6905359206146
2462,546.08822909717
2463,553.693180418381
2464,558.490863014085
2465,549.0035264501475
2466,550.4012972892676
2467,564.8756577816004
2468,547.5258408319711
2469,556.8260106150285
2470,544.6506173623688
2471,556.7861697193475
2472,564.8756577816004
2473,560.049861337482
2474,550.4012972892676
2475,552.4731791898145
2476,559.9284747488863
2477,557.0530959541544
2478,558.5307039097661
2479,555.3485579845466
2480,552.7401830871863
2481,547.5259184945359
2482,550.5626800986737
2483,547.5259184945359
2484,561.406082704498
2485,555.3485579845466
2486,561.4059273793686
2487,548.9635302293372
2488,555.3484026594172
2489,559.7828574401104
2490,547.5659147153463
2491,546.08822909717
2492,563.2204355405643
2493,547.5259184945359
2494,549.210031209633
2495,548.9635302293372
2496,555.6154842193534
2497,559.9284747488863
2498,572.1039456641108
2499,551.9187461405605
2500,550.4412158475135
2501,554.7542063770463
2502,559.9683156445674
2503,548.9635302293372
2504,571.2119911087548
2505,553.3564355379261
2506,559.9683156445674
2507,557.9158493851904
2508,566.3131918538368
2509,567.573344628343
2510,570.893263943306
2511,548.9635302293372
2512,547.5258408319711
2513,572.6495251809914
2514,551.8788275823146
2515,554.8340434935379
2516,556.2717328909038
2517,569.0109563631441
2518,554.7542063770463
2519,547.5258408319711
2520,567.236444422759
2521,556.3116514491496
2522,556.2316590075287
2523,556.7861697193475
2524,551.8388313615042
2525,565.9976488535399
2526,553.3164393171157
2527,566.5349961385645
2528,568.012604094176
2529,576.3408268802568
2530,576.3408268802568
2531,569.5317615218917
2532,569.4901343872231
2533,574.2214931526898
2534,584.3903963842637
2535,579.2959651289154
2536,568.012604094176
2537,569.5317615218917
2538,580.8152778817604
2539,568.012604094176
2540,590.6211862860175
2541,571.0093694775032
2542,575.8767930562907
2543,571.0093694775032
2544,577.8185124984332
2545,569.5317615218917
2546,580.8152778817604
2547,498.0280805604698
2548,507.41087396010465
2549,479.62004196511236
2550,500.3740242995316
2551,488.82410433764454
2552,467.1422045853864
2553,479.9978084293252
2554,482.9907353924295
2555,480.22955114055264
2556,476.17508749055463
2557,479.1423418410396
2558,475.90862644749654
2559,481.9035260929164
2560,489.70946487418126
2561,468.5051790962893
2562,473.3789264577266
2563,457.60026306287904
2564,458.9633237234885
2565,458.9633237234885
2566,466.3317081440381
2567,469.0579156149638
2568,470.6527189868008
2569,465.00215971936433
2570,464.81314726269784
2571,458.9633237234885
2572,457.60026306287904
2573,463.1589867428922
2574,476.4261277360998
2575,457.60026306287904
2576,466.3317081440381
2577,458.9633237234885
2578,467.69476880464765
2579,467.69476880464765
2580,469.0579156149638
2581,460.3265566835117
2582,469.28957217648446
2583,469.0579156149638
2584,458.9633237234885
2585,466.3317081440381
2586,479.38407791825307
2587,458.9633237234885
2588,469.0579156149638
2589,476.4261277360998
2590,457.60026306287904
2591,463.05276415443734
2592,461.68961734412113
2593,465.9943458923033
2594,477.78936069612286
2595,470.42097627557337
2596,464.45088774570485
2597,464.4158248150469
2598,475.8734773671319
2599,469.93836561821433
2600,481.7728369877374
2601,484.8364928601048
2602,467.1421184356798
2603,488.99597300266265
2604,469.93836561821433
2605,465.8139484063144
2606,471.26653564757964
2607,478.8664043302363
2608,467.21207199758175
2609,469.90338883726326
2610,487.4085785056084
2611,487.8294198232089
2612,467.24834102413445
2613,469.90338883726326
2614,475.5710918963482
2615,480.22955114055264
2616,467.1422045853864
2617,467.17700906692403
2618,468.5051790962893
2619,469.8683259066055
2620,469.93827946850763
2621,489.2274572647697
2622,472.6644869394335
2623,475.4257573410172
2624,464.4158248150469
2625,477.5032575199198
2626,485.93223098058854
2627,532.9619354025618
2628,515.4441343255286
2629,521.4780496258173
2630,516.8067240228486
2631,515.4442119880935
2632,514.0815446282088
2633,519.5317480923587
2634,519.5317480923587
2635,521.0061718828185
2636,577.53970389123
2637,579.2959651289154
2638,577.8185124984332
2639,571.0093694775032
2640,587.6243432401254
2641,569.4901343872231
2642,569.4901343872231
2643,576.0622512607478
2644,566.5349961385645
2645,568.012604094176
2646,586.1466576219491
2647,576.3408268802568
2648,581.156449528402
2649,569.4901343872231
2650,568.012604094176
2651,540.3375491702711
2652,549.210031209633
2653,551.0354897924489
2654,553.9107909246158
2655,552.7401830871863
2656,553.9507094828616
2657,543.2128503024383
2658,563.4380460467991
2659,553.3564355379261
2660,558.5307039097661
2661,572.528604567784
2662,571.0093694775032
2663,581.643859784337
2664,587.8075492302069
2665,584.7256656759896
2666,587.8075492302069
2667,605.224000660332
2668,597.8381354340847
2669,584.7256656759896
2670,581.7307641942145
2671,578.605467266341
2672,608.10147634431
2673,597.9478726379782
2674,589.4588883430088
2675,608.3925556367326
2676,607.7538587048
2677,587.8509626038633
2678,581.6872731579933
2679,583.2064305857091
2680,586.3750632246746
2681,602.5923269935677
2682,586.3317275135829
2683,606.0409331782062
2684,597.9046145894513
2685,596.7329971386807
2686,604.4592573859227
2687,599.2194418094924
2688,587.8075492302069
2689,599.8582940665544
2690,596.3853018366061
2691,590.9327684955157
2692,594.5315740802466
2693,609.9116354018837
2694,598.8838618675079
2695,594.0580654233894
2696,595.6639719358533
2697,590.9762595317369
2698,604.2003303952779
2699,605.7175462588767
2700,589.3701976941437
2701,592.4954946220175
2702,594.05791009826
2703,589.4136110678002
2704,590.9327684955157
2705,594.0580654233894
2706,602.8966865845507
2707,606.4387984970645
2708,590.9762595317369
2709,611.1701572625316
2710,613.0369323297573
2711,594.0580654233894
2712,607.5844766512317
2713,616.1188935465391
2714,594.05791009826
2715,594.05791009826
2716,606.0218281872949
2717,601.3774514942701
2718,602.1469321851249
2719,597.1832846886983
2720,595.6207138873262
2721,614.5562450826023
2722,597.1832846886983
2723,594.05791009826
2724,604.1548977949398
2725,592.4953392968881
2726,590.9327684955157
2727,592.4953392968881
2728,606.0218281872949
2729,614.8605270110206
2730,590.9762595317369
2731,623.3949439063281
2732,598.7458554900707
2733,590.9762595317369
2734,594.0580654233894
2735,602.5923269935677
2736,598.7458554900707
2737,597.2266980623548
2738,595.620558562197
2739,610.9224913437652
2740,595.6207138873262
2741,597.1832846886983
2742,594.05791009826
2743,612.4101954327855
2744,597.1832846886983
2745,619.5483947402665
2746,604.4592573859227
2747,600.7820902734293
2748,619.5483947402665
2749,609.1471251151684
2750,592.4954946220175
2751,621.1109655416385
2752,604.1548977949398
2753,609.1471251151684
2754,594.05791009826
2755,597.1832846886983
2756,595.620558562197
2757,605.2761899037972
2758,600.3085039540074
2759,610.8476246314133
2760,594.0580654233894
2761,595.620558562197
2762,617.9858239388943
2763,626.3190947916792
2764,637.42095841276
2765,629.6294616111866
2766,632.939828430694
2767,634.6940704416977
2768,634.6445217254314
2769,645.6970696179404
2770,645.6970696179404
2771,638.0537529897771
2772,638.0539083149065
2773,631.2846061896579
2774,636.3492150201689
2775,658.4543108051867
2776,640.6820871662601
2777,657.0984777509939
2778,641.4630619166874
2779,645.8318141676609
2780,629.6294616111866
2781,626.3190947916792
2782,632.939828430694
2783,653.389857299805
2784,651.7347127213336
2785,613.2192840316272
2786,614.9216474494244
2787,623.9387371842212
2788,631.3950423566336
2789,614.7798356063176
2790,605.1322811714442
2791,605.1322811714442
2792,0.0
2793,0.0
2794,0.0
2795,0.0
2796,0.0
2797,0.0
2798,0.0
2799,0.0
2800,0.0
2801,0.0
2802,0.0
2803,0.0
2804,0.0
2805,0.0
2806,0.0
2807,0.0
2808,0.0
2809,0.0
2810,0.0
2811,0.0
2812,0.0
2813,0.0
2814,0.0
2815,0.0
2816,0.0
2817,0.0
2818,0.0
2819,0.0
2820,0.0
2821,0.0
2822,0.0
2823,0.0
2824,0.0
2825,0.0
2826,0.0
2827,0.0
2828,0.0
2829,0.0
2830,0.0
2831,0.0
2832,0.0
2833,0.0
2834,0.0
2835,0.0
2836,0.0
2837,0.0
2838,0.0
2839,0.0
2840,0.0
2841,0.0
2842,0.0
2843,0.0
2844,0.0
2845,0.0
2846,0.0
2847,0.0
2848,0.0
2849,0.0
2850,0.0
2851,0.0
2852,0.0
2853,0.0
2854,0.0
2855,0.0
2856,0.0
2857,0.0
2858,0.0
2859,0.0
2860,0.0
2861,0.0
2862,0.0
2863,0.0
2864,0.0
2865,0.0
2866,0.0
2867,0.0
2868,0.0
2869,560.6245643161178
2870,555.1309474783114
2871,561.4059273793686
2872,564.3911987031232
2873,555.6554027775991
2874,558.6405964387892
2875,550.4012196267029
2876,543.2128503024383
2877,552.4731791898145
2878,548.1983986421045
2879,558.8581292824591
2880,536.1396545615947
2881,538.9383027424221
2882,538.9383027424221
2883,548.1983986421045
2884,543.2128503024383
2885,543.2128503024383
2886,541.7752385676372
2887,544.6505396998042
2888,551.3024160272558
2889,560.1748204040529
2890,547.5259184945359
2891,550.8178792862138
2892,541.2018558526007
2893,531.9416046277892
2894,537.5389786520085
2895,548.2368416116215
2896,552.7963331214503
2897,536.1396545615947
2898,531.9416046277892
2899,550.2061312642256
2900,549.0995950426574
2901,553.4415537088162
2902,523.6193618591888
2903,538.1857524906679
2904,526.381120321793
2905,538.1841215768097
2906,533.7776253194014
2907,542.5364870266355
2908,545.5804712492887
2909,539.6217333116109
2910,527.8556217748173
2911,526.4180100400162
2912,535.3853180708529
2913,522.2935065549627
2914,520.9311498453371
2915,526.45474443311
2916,525.5656633926475
2917,525.5655857300827
2918,531.8449147347619
2919,531.5995786929361
2920,511.3920123507577
2921,518.8239314778605
2922,512.7191102560186
2923,527.1551831039636
2924,506.0837760548438
2925,510.0649144454969
2926,517.4968335725996
2927,517.2613606764883
2928,524.9285197120083
2929,527.5827931850946
2930,516.1698133299036
2931,513.2799892981412
2932,527.5827931850946
2933,518.8239314778605
2934,522.9384164920698
2935,518.8239314778605
2936,507.41079629753983
2937,507.4107186349752
2938,503.4295025817576
2939,504.75652282445367
2940,513.2799116355764
2941,503.4295025817576
2942,509.2986179197941
2943,509.33271178568896
2944,496.68759112303553
2945,498.12198374085557
2946,499.4821474067405
2947,516.5290803541155
2948,498.1598034621302
2949,498.1598034621302
2950,499.4821474067405
2951,502.5731951435901
2952,496.68759112303553
2953,495.29093207678335
2954,516.8325856568871
2955,505.1594362100163
2956,490.9500206517553
2957,500.8093229745661
2958,495.2531985052155
2959,513.9429169502541
2960,504.0924302338706
2961,496.72523854489657
2962,505.2273909541116
2963,501.0955871879785
2964,495.2531985052155
2965,498.1597173124235
2966,505.3854342732365
2967,496.7253246946034
2968,498.1973647342845
2969,504.09235257130575
2970,499.51616361007046
2971,508.0751218758171
2972,493.85662560866996
2973,513.7167635619045
2974,504.3618416707472
2975,505.4194504765667
2976,505.3854342732365
2977,501.2801134416594
2978,503.06891529394585
2979,492.38441326957536
2980,502.6766416797446
2981,502.7992708693751
2982,498.19745088399134
2983,510.7675276681616
2984,496.68759112303553
2985,506.6785159751673
2986,515.20190478629
2987,492.38441326957536
2988,502.5731951435901
2989,504.09235257130575
2990,501.0955871879785
2991,496.68759112303553
2992,499.4822250693052
2993,495.2531985052155
2994,510.1726324227087
2995,508.73789420280065
2996,520.1508740579918
2997,512.7546020480775
2998,514.4149500183823
2999,530.2723254625458
3000,520.1510293831212
3001,515.4797037801524
3002,533.2074267695169
3003,526.9281754274026
3004,524.2031513578922
3005,520.8943377896784
3006,518.1692360576036
3007,521.1214231288044
3008,525.5656633926475
3009,528.4025215552975
3010,518.1692360576036
3011,526.9283307525319
3012,518.1690807324742
3013,526.9281754274026
3014,529.6900115525713
3015,523.656018589718
3016,520.8942601271137
3017,518.1692360576036
3018,515.4439790003993
3019,522.2568498244335
3020,529.6531994969127
3021,538.6576302336667
3022,520.8942601271137
3023,525.5656633926475
3024,519.5317480923587
3025,530.1913234075842
3026,534.0981387238379
3027,526.4562976844036
3028,531.2612805611877
3029,531.0157115316679
3030,526.7280389982208
3031,522.2566944993043
3032,540.2654783102475
3033,542.7818230684612
3034,550.3869297148017
3035,522.2936618800923
3036,539.6218886367402
3037,525.0186082870378
3038,525.0554980052609
3039,531.9416046277892
3040,578.2530345478206
3041,583.1915193732905
3042,576.3408268802568
3043,571.9079253508571
3044,562.1021722717295
3045,571.9080806759864
3046,562.1420131674105
3047,571.9080806759864
3048,574.5845656425714
3049,563.5797802273411
3050,562.1021722717295
3051,572.8799500103985
3052,560.6245643161178
3053,566.5349961385645
3054,580.2363811246319
3055,560.6245643161178
3056,581.4352581356051
3057,563.5797802273411
3058,573.3856886315982
3059,574.8631412620805
3060,568.012604094176
3061,573.1068800243952
3062,565.0574658455173
3063,576.3824540149255
3064,578.0754202623962
3065,569.4901343872231
3066,565.0574658455173
3067,568.0542312288449
3068,566.5349961385645
3069,573.3856886315982
3070,568.0540759037154
3071,589.1020288583018
3072,582.9129437537814
3073,579.2959651289154
3074,566.5349961385645
3075,584.6690496663375
3076,574.5845656425714
3077,568.0542312288449
3078,568.0542312288449
3079,586.1466576219491
3080,569.4901343872231
3081,573.3856886315982
3082,582.3778486831328
3083,566.6616637815583
3084,569.4901343872231
3085,579.2961204540447
3086,579.2959651289154
3087,576.0622512607478
3088,589.1560043407549
3089,569.5317615218917
3090,571.0943323232641
3091,571.0093694775032
3092,582.334512972041
3093,577.8600619705371
3094,582.5498712639001
3095,587.6658927122295
3096,582.3344353094762
3097,571.0093694775032
3098,574.0478396580642
3099,579.2959651289154
3100,572.528604567784
3101,576.3408268802568
3102,579.2959651289154
3103,496.63004311890916
3104,491.62026537047245
3105,631.2846061896579
3106,629.6294616111866
3107,651.5288292623657
3108,631.2846061896579
3109,638.0539083149065
3110,632.939828430694
3111,655.045079540841
3112,632.9893771469601
3113,632.939828430694
3114,638.0539083149065
3115,632.939828430694
3116,658.2978207373556
3117,639.75836862195
3118,765.1000786490945
3119,764.4251132994561
3120,765.5683839141182
3121,755.7862402546532
3122,769.207108057095
3123,763.0467581015062
3124,757.9082921719839
3125,773.8504751367784
3126,760.6137452751948
3127,753.8012627639839
3128,0.0
3129,753.7327643819356
3130,769.6752579969889
3131,753.7327643819356
3132,0.0
3133,752.464923013526
3134,756.8864081459178
3135,748.4883667141892
3136,735.5121947571085
3137,741.4772233625256
3138,774.4141500312296
3139,754.9632500567338
3140,754.8979358398376
3141,758.9398063560707
3142,760.9932822287885
3143,747.5723367637825
3144,750.115941082199
3145,745.5189385536296
3146,767.8741077969182
3147,743.5306215726785
3148,749.7593922477506
3149,767.1539428346357
3150,741.4772233625256
3151,752.1693392923521
3152,769.4160203560855
3153,745.5189385536296
3154,758.9398063560707
3155,749.6943110185484
3156,763.5146750537062
3157,758.9398063560707
3158,751.7477868912661
3159,758.9398063560707
3160,758.2645303561737
3161,749.6258902990648
3162,758.9398063560707
3163,769.6752579969889
3164,755.8547386367018
3165,767.1537875095064
3166,762.6672211479124
3167,765.5683839141182
3168,0.0
3169,0.0
3170,0.0
3171,0.0
3172,0.0
3173,0.0
3174,0.0
3175,0.0
3176,0.0
3177,0.0
3178,0.0
3179,0.0
3180,0.0
3181,0.0
3182,0.0
3183,0.0
3184,0.0
3185,0.0
3186,0.0
3187,0.0
3188,0.0
3189,0.0
3190,0.0
3191,0.0
3192,0.0
3193,0.0
3194,0.0
3195,0.0
3196,0.0
3197,0.0
3198,0.0
3199,0.0
3200,0.0
3201,0.0
3202,0.0
3203,0.0
3204,0.0
3205,0.0
3206,0.0
3207,0.0
3208,0.0
3209,0.0
3210,0.0
3211,0.0
3212,0.0
3213,0.0
3214,0.0
3215,0.0
3216,0.0
3217,0.0
3218,0.0
3219,0.0
3220,0.0
3221,0.0
3222,0.0
3223,0.0
3224,0.0
3225,0.0
3226,0.0
3227,0.0
3228,0.0
3229,0.0
3230,0.0
3231,0.0
3232,0.0
3233,0.0
3234,0.0
3235,0.0
3236,0.0
3237,0.0
3238,0.0
3239,0.0
3240,0.0
3241,0.0
3242,0.0
3243,0.0
3244,0.0
3245,0.0
3246,0.0
3247,0.0
3248,0.0
3249,0.0
3250,0.0
3251,0.0
3252,0.0
3253,0.0
3254,0.0
3255,0.0
3256,0.0
3257,0.0
3258,0.0
3259,0.0
3260,0.0
3261,0.0
3262,0.0
3263,0.0
3264,0.0
3265,0.0
3266,0.0
3267,0.0
3268,0.0
3269,0.0
3270,0.0
3271,0.0
3272,0.0
3273,0.0
3274,0.0
3275,0.0
3276,0.0
3277,0.0
3278,0.0
3279,0.0
3280,0.0
3281,0.0
3282,0.0
3283,0.0
3284,0.0
3285,0.0
3286,0.0
3287,0.0
3288,0.0
3289,0.0
3290,0.0
3291,0.0
3292,0.0
3293,0.0
3294,0.0
3295,0.0
3296,0.0
3297,0.0
3298,0.0
3299,0.0
3300,0.0
3301,0.0
3302,0.0
3303,0.0
3304,0.0
3305,0.0
3306,0.0
3307,0.0
3308,0.0
3309,0.0
3310,0.0
3311,0.0
3312,0.0
3313,0.0
3314,0.0
3315,0.0
3316,0.0
3317,0.0
3318,0.0
3319,0.0
3320,0.0
3321,0.0
3322,0.0
3323,0.0
3324,0.0
3325,0.0
3326,0.0
3327,0.0
3328,0.0
3329,0.0
3330,0.0
3331,0.0
3332,0.0
3333,0.0
3334,0.0
3335,0.0
3336,0.0
3337,0.0
3338,0.0
3339,0.0
3340,0.0
3341,0.0
3342,0.0
3343,0.0
3344,0.0
3345,0.0
3346,0.0
3347,0.0
3348,0.0
3349,0.0
3350,0.0
3351,0.0
3352,0.0
3353,0.0
3354,0.0
3355,0.0
3356,0.0
3357,0.0
3358,0.0
3359,0.0
3360,0.0
3361,0.0
3362,0.0
3363,0.0
3364,0.0
3365,0.0
3366,0.0
3367,0.0
3368,0.0
3369,0.0
3370,0.0
3371,0.0
3372,0.0
3373,0.0
3374,0.0
3375,0.0
3376,0.0
3377,0.0
3378,0.0
3379,0.0
3380,0.0
3381,0.0
3382,0.0
3383,0.0
3384,0.0
3385,0.0
3386,0.0
3387,0.0
3388,0.0
3389,0.0
3390,0.0
3391,0.0
3392,0.0
3393,0.0
3394,0.0
3395,0.0
3396,0.0
3397,0.0
3398,0.0
3399,0.0
3400,0.0
3401,0.0
3402,0.0
3403,0.0
3404,0.0
3405,0.0
3406,0.0
3407,0.0
3408,0.0
3409,0.0
3410,0.0
3411,0.0
3412,0.0
3413,0.0
3414,0.0
3415,0.0
3416,0.0
3417,0.0
3418,0.0
3419,0.0
3420,0.0
3421,0.0
3422,0.0
3423,0.0
3424,0.0
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
